tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
BritainBreathing new citizen science to help scientists discover more about seasonal galleries hay fever asthma,educational,,Asthma,negative,-0.334555,48292696,simonrae,695,733,3002,0.948158254,6844,0,retired Lecturer in Professional Development now doing cartoons doodles and drawings for pleasure or requests\u2026also holder of the #LTHEchat Golden Tweeter Award,public
can believe it back in hospital again cold asthma,personal,Chronic respiratory diseases,Asthma,negative,-0.522265,61239853,GinaSpenceHardi,189,347,79,0.545,793,0,"Retired teacher and blogger, educating people with #COPD & #Asttma. Working to improve my life and theirs, knowledge is power!  https://t.co/LlKDs6wPhL",public
RT of Another cancer drug gets FDA Breakthrough Therapy status that could speed approval durvalumab for bladder cancer http,educational,Neoplasms,Bladder cancer,negative,-0.885192,246362315,Tyroist,3788,4912,5131,0.77,44687,0,"Retired, Oil Chemical & Atomic Workers Chemical Operator, Control Room & Shift Supervisor, Technical Writer, Trainer, Rough Neck, Hydraulic Mechanic... Liberal",public
Were are some tips from Or NachwalterMD to help you get through the winter season s long trips,educational,Musculoskeletal disorders,Neck pain,positive,0.46512,4824599187,RichardNachwalt,33,58,35,0.57,379,0,Richard Nachwalter MD is an orthopedic spine surgeon with more the 15 years of experience specializing in all disorders of the spine.,public
An with The Girl Not In Abortion I Didn t Now The Old He Later In amp I Wanted To Leave Her Alone I Wanted To Met Right With Erykah,personal,,Abortion,negative,-0.493496,174133488,AngelKhalil,82350,69829,8539,1.179309456,58278,0,RIP To Aaliyah.,public
RT of Download a side by side comparison of Chikungunya Tongue Like includes prevention into,educational,Neglected tropical diseases and malaria,chikungunya,neutral,0,51979976,trellmo,421,360,2804,1.169,10953,0,RN BSN CCRN Opinions are my own,public
Why big blizzards on the east coast look like flaming pancreatitis Cholangiopancreoscopy at 11,unrelated,Digestive diseases (except cirrhosis),Pancreatitis,negative,-0.756448,166999015,dhambrick63,1406,2479,60736,0.57,80923,0,"RN, GI Endoscopy, PeriOp & Inf Ctrl, known to ride motorcycles, I enjoy bourbon & steak. Army Veteran",public
That a Super Bowl D Reveals About Our Abortion Culture,personal,Maternal disorders,Abortion,positive,0.379705,36885148,doulos_Christos,124,288,39,0.431,3199,0,"Robbie Gray, a slave of Christ Jesus.",public
Cancer center awarded multiplemyeloma grant oncology,educational,Neoplasms,Multiple myeloma,negative,-0.616995,318636886,healthFORWARDus,1007,1945,401,0.52,3769,0,"Round-table on epidemiological population interventions pursuing right health care, right cost. Official Sanofi U.S. feed for managed markets.",interest groups
FDA approved reslizumab a monoclonal antibody for adults with severe asthma who have attacks despite treatment,educational,,Asthma,negative,-0.650341,46185753,RTmagazine,2827,216,11,13.088,4918,0,"RT: For Decision Makers in Respiratory Care is a leading source of news, research, and product information for respiratory care practitioners.",businesses
I have a request for my sister in law Mori Inn The is having problems with gall bladder and is schedule for,educational,Digestive diseases (except cirrhosis),Gall bladder,negative,-0.452197,66210424,WordofTrust,617,1906,426,0.324,4902,0,"Running from the Devil. Running to God, trying my best to love myself and others,",public
Lodi government planning sugartax to fight obesity and diabetes WorldHealthDay,educational,,Diabetes,negative,-0.597994,1391340638,SPAGAsia,727,1155,216,0.629437229,5384,0,"S.P.A.G. is a specialized #PublicRelations, \n#PublicAffairs & #DigitalMarketing firm operating across key Asian markets. Experts in #Healthcare #PR #SocialMedia",businesses
SaharaSports END of THE ROAD Injury Forces American Star Golden Into Retirement,educational,Transport injuries,Road injury,negative,-0.339087,408954709,SaharaTV1,14594,186,11,78.46,18686,0,"SaharaTV is a fiercely independent media enterprise, an advocacy and watchdog journalism outlet for the free and unfettered exchange of thought and opinion.",media
Give in the studio with and Or Path Dulipsingh talking about diabetes even,personal,,Diabetes,negative,-0.446744,7.05E+17,SaintFrancisCT,306,455,48,0.672527473,366,0,Saint Francis Hospital and Medical Center has been an anchor institution in north central Connecticut since 1897.,businesses
that s the best kind of courtship who falls for who first,unrelated,,Falls,positive,0.318079,304667217,noiaos,169,202,59686,0.84,66727,0,"Sammy | 20 | she, they | lives and dies by the meme [ao3: https://t.co/I40CiWs3bJ ]",public
ZSFG UCSF Or Schillinger is using spoken word to reach youth about sugar NPHW,educational,,Diabetes,positive,0.370915,47703544,SF_DPH,3227,278,330,11.608,552,0,San Francisco Department of Public Health.The views expressed in this forum do not necessarily reflect those of SFDPH. We reserve the right to remove any post.,public
I sat through hateful 8 with a terrible migrate I hated it ll,personal,Neurological disorders,Migraine,negative,-0.924578,160853993,HarleyyyQuinn_,682,198,330,3.44,57980,0,Sandie. Currently dating Deadpool. 2A all day.,public
Type diabetes is unable,educational,,Diabetes,negative,-0.79247,53650486,TWEETUD,777,793,1592,0.98,7255,0,Sat-Chit-Anand. Lost and now enjoying the journey.,public
RT of Clinton Speeches Raised About 12 Million For Foundation to support HIV AIDs programs women s Equality etc,educational,HIV/AIDS and tuberculosis,HIV/AIDS,neutral,0,110799048,Lwme07,2140,2638,1163,0.81,80704,0,"Save our Planet & Legalize Peace!! Love Animals, Nature, Music, Laughing Out Loud & Good Friends. Fav Q: Why?",public
RT of Dear PINK this Thursday for s Breast Cancer Awareness Same SMTTT,educational,Neoplasms,Breast cancer,negative,-0.804177,308027512,DennisBohannon,775,1064,33976,0.73,51233,0,Saved by Jesus! Retired West Jones Math Teacher. Statistician for the WJ Football. Part-time Math teacher\n(ACT-prep) at Wayne Co HS.,public
More and more young people have diabetes due to their poor habits and those of their parents Of a person is to,educational,,Diabetes,negative,-0.777306,247219973,wiljacmusic,676,2019,15,0.33,11830,0,"Sax Preacher was born and raised in Chicago, IL. He began playing the Sax at Englewood High School.",public
Some mosquito repellent to think about Eyes Like Tongue,educational,Neglected tropical diseases and malaria,dengue,negative,-0.529428,33953247,MedicineMsia,656,215,19,3.051,1600,0,Saying it as it is,public
damn he find up for that one amp no he falls amp cry ll he s something else,unrelated,,Falls,negative,-0.738736,2873432530,BigJen413,106,179,413,0.592178771,1606,0,SC: bigjen413/ Luigi Roque is mine \u2665/  Ethan&baby #2 are our kiddos/ Life is what you make it :),public
You were like coming up for fresh air It s like I was drowning and you saved me That s all I know,unrelated,,Drowning,negative,-0.26912,46036602,malloriejane1,461,573,1635,0.805,6820,0,sc; mallorie93,public
Dog s keen sense will help been w diabetes health via,educational,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,positive,0.674812,4831584833,InBetweenYrs,588,998,533,0.59,719,0,School Counselor. Writer/Blogger. Insights into the teen mind. Helping #parents better support and connect w/their #teens through fresh perspective & resources.,public
New research could help improve HIV AIDS therapist science,educational,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.496069,62934837,sciencecodex,3767,81,37,46.506,53433,0,Science news and nothing but science news.  Did we mention this is only science news?,media
When public perception is evasive enough to mislead an expert of his own health status JOUR130B,educational,Neoplasms,Breast cancer,positive,0.273796,4828241998,maddysomething,52,330,20,0.16,66,0,Science writer. Public health and the environment. @BrandeisU undergrad. Love holding baby leatherbacks at Mass Audubon Society,public
RT of By fight against brain cancer Are s story,personal,Neoplasms,Brain cancer,negative,-0.782787,268550726,monicamay6,562,1466,110,0.38,2180,0,Scientist by training. Life science communicator. Beagle lover. Aspiring pool shark.,public
RT of I agree it s important that Like does not distract from the big tillers of HIV Malaria Like is a mild ill,personal,Neglected tropical diseases and malaria,Malaria,neutral,0,282615966,collabchem,1598,880,1273,1.82,12174,0,"Scientist ORCID 0000-0002-5691-5790 https://t.co/orpifWpU83,  #infectiousdiseases, #rarediseases #SanfilippoSyndrome #OpenZika vinyl",public
RT of LSTM s latest contribution into understanding the mode of action of the malaria first line drug artemisinin http,educational,Neglected tropical diseases and malaria,Malaria,positive,0.841198,3435823431,nickcasewell,312,162,266,1.93,423,0,"Scientist with PhD in evolutionary biology. I work with venomous animals, mainly snakes. I also make antivenoms used to treat this NTD. Views are my own.",public
Interesting read Were s why the WHO responded so differently to Like and Bold,educational,,ebola,positive,0.57292,4831333781,erin_laundre,61,227,63,0.27,94,0,"Scientist. Feminist. Leader. Effective science outreach is my passion. Pursuing my B.S. at UW-Madison, Genetics & Life Sciences Communication #Badgers #scicomm",public
hiding hidden falls today,personal,,Falls,negative,-0.760031,1031700866,mariquinteros_,739,548,33746,1.348540146,28532,0,scooooo ducks,public
Check out this photograph on,unrelated,,Falls,positive,0.520948,1444956025,jmbraatdesign,6588,5707,2012,1.154371824,45597,0,Scottish Landscape and Nature Photographer FB Page: https://t.co/8gLrH8sssX\u2026\nAll my images are \xa9 Copyright protected JM Braat Photography,businesses
Any children live in poor amp overcrowded housing which makes them more vulnerable to infectious disease such as of or meningitis,personal,,Meningitis,negative,-0.920751,1912237170,tb_or_not_tb_uk,920,800,3014,1.15,6079,0,"Screening & Imms #public #health #nurse in Kent. (Previous TB nurse!). Working on #cancer screenings (breast, bowel, cervix). Views are my own etc \U0001f600",public
In a wiki rabbit hole of Boltzmann Trains the tenth dimension and the inevitable heat death of the universe send help,educational,Unintentional injuries other than transport injuries,heat death,neutral,0,57713818,dagarabedian,240,331,3758,0.725,16977,0,Screenwriter / blogger / entertainment aficionado. Or something.,public
Albert toller s final days before meningitis death detailed in physician s report,educational,,Meningitis,neutral,0,2670271687,HealthWatch123,515,469,2925,1.1,9229,0,Search and post healthcare news. I focus on CAM news and treatment claims. Skeptic of CAM and their treatment claims.,media
RT of By office looks like an event exploded Walls Greek CrossTimbers Interviews are done campiscoming,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.25413,120652155,fcjames,1175,874,34,1.34,4818,0,Seeking to be a Faithful Follower of Christ and I get to serve Oklahoma Baptists.,public
Took at The Lodge Report To mention of Plump s abortion frisco Had NeverTrump DonTheCon,personal,,Abortion,neutral,0,25579796,MatthewKBurke,8415,7358,9604,1.143653167,63206,0,Self-Proclaimed #TeaParty Stud. Constitutional Conservative. Keyboard Warrior. All Views of Mine are Yours. http://t.co/MtLCvFv1aQ http://t.co/AB4dc8sWXh,public
STOP DRINKING SMOOTHIES Harvard School of Public Health study found that people who ATE WHOLE blueberries,educational,,Diabetes,positive,0.243488,128963077,Lizzy_Gee,59,44,0,1.34,201,0,Senior .Net Software Developer,public
Share the love via CandyGram amp support to feed people affected by HIV AIDS valentinesday,educational,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.461528,63830246,margot_white,1625,2010,383,0.808,1599,0,"Senior communications pro. Passionate about mentoring, giving back, art, nature, dance, music. Tweets are my own.",public
RT of 3 new drugs have been approved for CLL in the last 2 yes That does this mean for patients Learn more,educational,Neoplasms,Multiple myeloma,neutral,0,53097594,SusanDFCI,675,1555,833,0.434,1528,0,"Senior Director of Communications @danafarber, passionate about healthcare communications and marketing. Avid cyclist and outdoor enthusiast. Tweets are my own.",interest groups
The FDA just took a big step to expand access to the abortion pill and prevent anti choice lawmakers from lying,educational,,Abortion,negative,-0.68476,40604512,Tara_CR,2898,805,968,3.6,9176,1,Senior Editor @ThinkProgress. Reach me at tculp-ressler [at] thinkprogress [dot] org. Tweets are my own.,celebrities
That research is well underway and could actually have incredible benefits re malaria if I am thinking of the right thing,personal,Neglected tropical diseases and malaria,Malaria,positive,0.925849,131279432,martindunphy,623,203,23,3.07,8511,0,"Senior editor of the Georgia Straight, one of the first alternative newspapers in North America. Rational empiricist, opinionated, outr\xe9...",public
Now falls 21 points Terrible day for Under Armour Stock tumbler over 5 after golf star Piety via,unrelated,,Falls,negative,-0.78839,713986481,PstGertrude,266,419,509,0.634844869,617,0,Senior Pastor Healing Evangelistic Prophetic Church /Regional Chair and Member Board of Trustees Peace Net Kenya\r\nAdvisory Board Member Jamii Bora Bank,public
Anti choice activist trick teenager into thinking they ve signed away their legal rights to an abortion,educational,,Abortion,negative,-0.55327,64789340,rmc031,3973,739,22669,5.376,29013,0,"senior writing fellow, American Prospect freelance: Next City, VICE, Slate, In These Times",public
Paternal Obesity And Diabetes In Pregnancy Result In Early Overgrowth Of Baby In The Comb Science 2 0 diabetes,educational,,Diabetes,negative,-0.860211,790139,mshapiro,1211,1812,2,0.668322296,39710,0,"Serial Entrepreneur, Photographer (https://t.co/sGY26XvqxC), Roaster of Coffee, Pinball Advocate. An old hat.",celebrities
