tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
When you re strolling through recipe and all the advertising is for Type of Diabetes Okay Internet I GET of,unrelated,,Diabetes,neutral,0,21740304,HeidiRochelle,691,862,7347,0.80162413,9540,0,"""I'm probably joking --Jesus Loving Liberal|Sarcastic|Bachelor Recapper|Feminist|Reader|Kardashian Apologist|Run-on Sentence Lover| Slytherin|Political Nerd""",public
RT of The reason why she suffer from neck pain and eye wrinkles is cut we laugh like this all da time cut of shinhwa,personal,Musculoskeletal disorders,Neck pain,negative,-0.366314,272268965,Ann_Sareeya,330,374,1109,0.88,127760,0,"""I'm Shinhwa Changjo(1992). I love SHINHWA. I will wait for you forever  SHINHWA .\u0e2a\u0e49\u0e21\u0e41\u0e17\u0e49100%\u0e2a\u0e35\u0e40\u0e14\u0e35\u0e22\u0e27\u0e42\u0e14\u0e14\u0e46\u0e44\u0e21\u0e48\u0e40\u0e08\u0e37\u0e2d\u0e1b\u0e19\u0e2a\u0e35\u0e43\u0e14 \u0e2d\u0e22\u0e48\u0e32\u0e1f\u0e2d\u0e25\u0e40\u0e23\u0e32\u0e40\u0e1e\u0e23\u0e32\u0e30\u0e17\u0e27\u0e34\u0e15\u0e40\u0e14\u0e35\u0e22\u0e27""",public
I liked a video Gravity Walls You want some Pshattuckproductions,unrelated,,Falls,positive,0.76002,3174533848,MavisHeartStar,65,104,19,0.625,5235,0,"""I'm so lazy I can't even check my twitter....sorry""",public
Plump backs abortion ban calls for punishment for women MSNBC there it is,educational,,Abortion,negative,-0.565383,133063757,hinslgretl,3515,4910,23015,0.72,36784,0,"""I'm still a HAPPYD3M....Will follow back....Loyal DEM! I believe in Life, Liberty, and the Pursuit of Happiness, for all people!""",public
His will always be my main song I funny why,unrelated,,Drowning,positive,0.250076,121845892,eshesdelis,1695,1650,179,1.03,55718,0,"""I'm stuck in Los Angeles till further notice.""",public
your shirts have awkward fit Walls Greek more like FALSE Greek,unrelated,,Falls,neutral,0,167211999,patsievert,765,816,472,0.94,2331,0,"""I'm the mayor winner country!\r\n\r\nComedian, Host of the Walk it Off Podcast, Friend of Tom, and all around comedy fan""",public
By dad s been diagnosed with probable liver cancer on top of all his other health issues Caused by the cirrhosis fatty liver disease,educational,Neoplasms,Liver cancer,negative,-0.773142,160512657,DeadpanMarc,424,851,1191,0.5,46245,0,"""I'm this awful so you can look better by comparison. Views are my own, unless you're Shia LaBeouf, in which case you've probably already stolen them.""",public
bank abortion where fatal animal detected amp where decision is based on the sex or race of the foetus,educational,,Abortion,negative,-0.693536,414648609,RGICS,5360,1874,9,2.860192102,21832,0,"""India's liberal, social, democratic Think Tank focused on advancing individual freedom and catalysing egalitarian change""",interest groups
Long Long Second imported human case of H7N9 again influenza Outbreak News Today,educational,,influenza,negative,-0.547589,46622682,pandemie6,132,0,0,132,11999,0,"""Infos Grippe A H1N1 2009, news de la pand\xe9mie en Suisse, France, Canada sur le virus H1N1 et ses mutations. 2'000 morts due au virus H1N1 au 12 ao\xfbt, 439 au USA""",public
I m drowning in my feelings,personal,,Drowning,negative,-0.766745,40321200,DThompson25,10792,797,537,13.541,104906,0,"""Insta:Dthompson26 SnapChat:DThompson25 I don't tweet jokes.  #CowboyNation Support my bro apparel in the link below #DreamChaserFitness \U0001f525\U0001f525\U0001f525""",public
Mentalist incompetent matchmaker we dey sly me Your his for dey reactive see Anyway You just got malaria Your analysis dey of,personal,,Malaria,negative,-0.731129,40292081,Headbobba,1903,1789,928,1.064,77896,0,"""Insurer, Script writer,  Social media marketer... Archetype gentleman...\nThe Yoruba demon that you know  BETTER THAN the Angel you don't know""",public
Later Please respond to what I wrote I am not interested in getting into any abortion debate I am addressing basic morals,personal,,Abortion,negative,-0.657802,41575434,WBBeinuni,589,1637,452,0.36,8247,0,"""Intrigued by all things technical \uf8eb Permeated by all \u05d0\u05d9\u05d3\u05d9\u05e9'\u05e2 things""",public
ISBPL NEWS Rich India stock falls into Z category as co sees turbulence That added to the shock is that,unrelated,,Falls,negative,-0.774855,60518822,sapangoyal,1857,286,9,6.493,392258,0,"""Investsmart Stock Brokers (ISBPL)\r\nA prominent stock broker from central India\r\nGroup Member: NSE, BSE, NCDEX, MCX, NSEL MCX-SX. * Views not ISBPL's *""",public
The group was formed by the Alzheimer s Association after the success of a similar group in Grenville,educational,Neurological disorders,Alzheimer,negative,-0.25887,61292135,IoniaSentStand,919,874,22,1.051,10928,0,"""Ionia County's newspaper - bringing you up-to-the-minute local news, sports and an array of advertising.""",media
World Health May 2016 Symptoms and signs of diabetes and how to prevent the disease heartdisease,educational,,Diabetes,negative,-0.749825,256512583,IPCHeartCare,1239,1903,1,0.65,723957,0,"""IPC Heart care is India's largest provider of Preventive & Non-surgical Cardiac Treatments, providing cost effective non-surgical treatments for heart disease.""",businesses
Frowning in all the engagement posts and I m over here with my boyfriend in a different state Having a rough Monday gohomeMonday,unrelated,,Drowning,negative,-0.773931,277310002,sohutto,140,275,1607,0.51,2791,0,"""It can't be that bad if future me hasn't come back to stop me from doing it.""",public
RT of By friend I went to see yesterday who had pancreatic cancer passed away today I really thought he had more time Tucking,personal,Neoplasms,Pancreatic cancer,negative,-0.685931,63865528,cedegree,1901,2357,35547,0.807,36706,0,"""IT'S ALL ABOUT ADAM MITCHEL LAMBERT! ILHSM!!!!!""",public
He can NOT allow Plump s sister to be put on SCOTUS she supports abortion up until time of actual birth dumpTrump police primary,educational,Maternal disorders,Abortion,negative,-0.326355,66495289,reluctantzealot,3487,3230,7887,1.08,103311,0,"""It's done.  I voted 3rd party Libertarian.  No way I could endorse either Trump or Hillary.  I don't vote corruption, sexual abuse, warmongering, big govt debt.""",public
Antioxidants in GreenTea improve insult sensitivity in your body amp help to prevent type 2 diabetes Take Time for Tea WorldHealthDay,educational,,Diabetes,negative,-0.613765,33927370,Quinteassential,1176,1300,1490,0.905,2226,0,"""It's not easy to communicate the feeling that a truly good cup of tea evokes. We carefully design & blend artisan teas of uncompromising quality.""",public
It made him swear under his breath going towards his table and slamming his fist on it Damn the seven falls why are,unrelated,,Falls,negative,-0.85925,4602422320,ValorousRoyal,158,70,2673,2.257142857,10218,0,"""It's not the head that's heavy with a crown, but the heart. /I could use one picture to describe myself and it would be yours. [RP, SV]""",public
By cat licks her cone till she falls asleep utf,unrelated,,Falls,negative,-0.827106,114044163,brittanyhibbs,465,174,7314,2.67,52052,0,"""it's practically Christmas guys- me October 1st""",public
Sorry It s really my fault for not being in chat these days Too much work falls over dead figuratively,unrelated,,Falls,negative,-0.967759,106150812,vessiot,282,190,26672,1.48,24966,0,"""It's pronounced Veh-see-oh. Or Vesswaah. Either is fine. Will do advanced mathematics for food.""",public
When your boyfriend sends you the most head bartering question and then falls asleep,unrelated,,Falls,negative,-0.717254,236509293,CassTheWanted_,819,1580,649,0.51835443,14050,0,"""I've met Lawson. Max George and Tom Parker""",public
Thanks for between of LTARadio sweet health news newstalk talkradio radio America obesity diabetes,educational,,Diabetes,positive,0.200363,53959038,SSThornton,2034,1789,2372,1.137,5220,0,"""Journalist, Blogger & On-Air Talent For Award-Winning Radio Talk Show Let's Talk America, News Talk For Everyone. #LTARadio https://t.co/GzO7c9kjfY""",public
Forgery related violence getting worse Family was killed last weekend by another family whose son died in a drowning accident in The PNG,educational,Unintentional injuries other than transport injuries,Drowning,negative,-0.868622,314892978,SPBriefings,7183,7284,64,0.99,167,0,"""Just a regular girl who can't sit still.Bringing you updates from the South Pacific #SPB #AsiaPacific""",public
I always come down with an episode of hoping cough at the worst times,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Whooping cough,negative,-0.875997,46419121,_elorac_,921,892,34032,1.033,20643,0,"""just guys bein dudes \u2022 University of Illinois at Eastern Illinois University '19 \u2022 Alpha Sig""",public
Insulin Posts Have Crippled In Must 10 Years,educational,,Diabetes,negative,-0.642266,125413510,SidelinedBuddah,1110,2206,861,0.5,151167,0,"""just someone that has time .  yeah, i got opinions on many things...just check my retweets.  Why state what's already been stated..retweet""",public
That s fine prior to a certain week But a women that has a late term abortion amp Or should be charged with murder,personal,,Abortion,negative,-0.570052,4852559537,pfunk_perry,867,1108,8181,0.782490975,2623,0,"""Just your average deplorable Trump supporter that would love to see the look on Crooked's face when she loses. Let's make it happen! Let's #MAGA! #Trump2016""",public
RT of I guess I ll sleep when I m dead and sometimes death seems better than the migrate in my head,personal,Neurological disorders,Migraine,negative,-0.578097,113300125,justn____,440,2059,18851,0.21,17495,0,"""JUST\xcfN-S\xc6MUEL | 19yr old GRAPHIC/MEDIA DESIGNER FROM TYROL, AUSTRIA. @snoxic \U0001f46b - BORN IN '96! #teamlana - in love with @lanadelrey.""",public
Rabies struggling after meningitis vaccines as more than 20 newborns hospitalised 3 dead,educational,,Meningitis,negative,-0.772356,142557721,TheMyanmarTimes,197841,918,151,215.51,14207,1,"""Leading news, business, features & analysis from Myanmar's only award-winning daily newspaper. Publishing five days/week in English and weekly in Myanmar.""",media
Sometimes those with Alzheimer s get bored FidgetQuilts help them smile,promotional,,Alzheimer,negative,-0.38195,165565715,SandyAlz,16462,2241,65,7.345827755,221207,0,"""Learning and sharing information to support Caregivers and loved ones with Alzheimer's and Dementia--Tweets may periodically contain affiliate links.""",interest groups
WHO Diabetes Rises Fourfold Over Last Quarter Century Health,educational,,Diabetes,positive,0.267544,295125390,LBCI_News_EN,65516,1965,4,33.34,153090,1,"""Lebanon's news outlet. Official account of LBC News English. Leading source of online news for Lebanon, the Middle East and the world. http://t.co/yJBEqYmE""",media
I had a dream last night I was drowning in an ocean of orange soda Good thing it was just a Santa sea,unrelated,,Drowning,neutral,0,108181975,TheeZeeBee,357,227,4687,1.57,8347,0,"""Let these words be the colors, I'm just painting my heart #MAGA""",public
Of this ice cream falls in my car I m cutting that pick ass b,unrelated,,Falls,negative,-0.900114,44746609,stormi3nicol3,446,540,52163,0.826,28586,0,"""Let's be frank here, I am....loud, obnoxious, WEIRD AF, slightly loony, gutter humor, I write, play guitar. Family friends & music first.|-/""",public
Thank you Poland for talking about your disease I don t have Syme but I do have epilepsy and other invisible illnesses RHOBH,personal,,Epilepsy,negative,-0.702418,105027989,LillyTrueBlue,92,474,1193,0.19,2223,0,"""Liberal, hippie, Oklahoman, just trying to leave this backwards state and I don't know.. Make a difference? OH! And make you laugh! ;)""",public
Key Acts About Bold Epidemic Two Years After It Was First Declared LIBERIA,educational,,ebola,negative,-0.362848,244795362,LiberianTimes,3576,16,0,223.5,57979,0,"""Liberia's Most Trusted News Source Since 2005""",media
Baseball falls 10 1 in game two against Eley,unrelated,,Falls,negative,-0.715795,67089255,NEC_Athletics,1155,201,237,5.746,3173,0,"""Located in scenic Henniker, NH, New England College boasts 18 NCAA Division III sports, including the 2016 @NACAthletics Men's Soccer champions. #GoGrims""",public
of County has some of the highest rates of chlamydia gonorrhoea and syphilis in the nation,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Syphilis,negative,-0.58723,889830584,LBVoiceWaves,728,902,70,0.81,9956,0,"""Long Beach's #1 Site for Youth-Led Media""",media
Dedicate s Diabetes Prevention Program May Protect 86 Million Elderly People From Diagnosis health medical,educational,,Diabetes,neutral,0,549657678,dentistdaily,786,294,0,2.673469388,31539,0,"""Love healthy teeth! Let's share information of caring for teeth and  maintain it well.""",interest groups
Having to drink coffee because she drinks so much that we get a migrate if we don t,personal,,Migraine,positive,0.456342,4900371793,LujanRiding,41,39,40,1.05,172,0,"""Love Tea, miniature goats. Protector and co-host of a Multiple System. one of my partners, Tatiana - @DarkBitchyKitty drives me crazy, you've been warned.""",public
When be falls asleep on you,personal,,Falls,negative,-0.719476,340061905,_OverRated_Love,1801,1415,2627,1.272791519,59806,0,"""LU 19'""",public
Rescuers could only watch as been clinging to rocks fell to death in canyon Canada Anonymous News Occupy,educational,,Falls,negative,-0.256067,1936280820,Anon_Universal,3396,3748,2597,0.906083244,34816,0,"""Lulz Security\xae (LulzSec), the world's leaders in high-quality entertainment at your expense.""",businesses
